d073d422e7d53fc85ec9988806864d1d450d1cab1e71f8d0bb7619f4712710d9,230000,2,1,1,43,0,0,0,0,0,0,64793,65464,66835,68222,69577,71036,2345,2428,2501,2491,2581,2594
d1527c6b0d796a1161a25f4202daea5c2b8ed7ec7f032eed5127c5bd9370cac8,250000,2,2,1,37,0,0,0,0,-1,0,51278,52000,52614,21697,22808,22878,10007,10001,10001,22808,10001,11110
fded6562bd958cb2a6863b704a40201876abc2a2810db8ab296dfd86d26cfe04,50000,2,2,2,23,2,2,2,2,2,2,33700,34767,33904,36267,36936,33442,1901,0,3201,1351,0,1401
24e3a47a2f5f0ad91eaf479f38e08d089b6b44d3fc3683e60811fd2cac5b5d82,360000,1,1,1,49,-2,-2,-2,-2,-2,-2,27507,4214,1519,4626,364,859,4214,1530,4714,364,859,567
f2d7d2ea2e901638ee28313f9e881249739514ed090e424e2ca717520c0c6c2a,390000,2,2,1,41,3,3,2,0,0,0,415736,400247,384706,383333,381424,377467,0,0,15136,13213,13530,15213
6953f0455f4cd5d5dd1762f88631b473bb1e901993cf7ac7cb00a564b63a94a4,390000,2,2,1,48,0,0,0,0,0,0,363192,373422,363344,290372,289601,288257,15505,14001,12501,12001,11001,14001
a8064cfbfa4a4471eed450099adaa62e4e07157258dc5308805580ab8823e3aa,390000,1,1,1,34,0,0,0,0,0,0,124487,106066,97980,100600,81088,82794,3564,3386,4075,2593,2697,3570
c4f0b12a5c8e862941e0094647eee7000f882b310e33b064392189cfa458b962,160000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,117,0,1501,0,0,117,0,1501,0
4d2a20259865d81c7567d6865136047a51d0ce5bfa2f2f8e8c7b0b67c193fd1e,90000,2,3,1,44,-1,-1,-1,-2,-2,-2,5731,5838,0,0,0,0,5838,0,0,0,0,0
745c69f3ec0834e70eaac535488801258a44b84a4c2926a6902ca12cd6fcb53f,110000,1,1,1,63,0,0,0,0,0,0,61229,59937,59039,52736,46668,49010,2811,2955,2308,1757,3182,0
afa157a1003a117b1fac4ca89df921fbb9a9ea5b61a463419e528857105e9b26,40000,2,2,2,28,0,0,0,0,0,3,15281,16231,17154,17352,19510,18901,1501,1501,781,2601,0,901
c2d0858495b78b9bcc51c349bd539e7b42faa0e656d7b287f1a8ff15d8b48f31,20000,2,3,2,50,3,2,2,2,2,2,601,601,601,601,601,2051,0,0,0,0,1451,0
5ed43b834cdcd847184b95f61ce54a18cebb3bc8f50a9999f81cf7afd18d4398,30000,1,2,3,37,0,0,0,0,0,0,19702,20303,19201,17086,17954,19300,2001,1501,2001,2001,2001,1001
c05c740ae0b536660f26dae6a1b96c08f3fd170a96121de640dce163ca4790cf,240000,2,1,2,33,0,0,0,0,0,0,228640,226779,184467,157858,131707,62238,10076,10136,6035,10001,3001,5001
43c383b7155df75cb211aa68a65da33b79056846448bd931ffd92646c5809375,60000,2,3,1,39,0,0,0,0,0,0,49576,48209,47620,19930,15694,13767,2068,3001,1172,2001,2001,2501
09749327b0da08ae01cfc5afc9e0a13b053621c87282ba8f9c3019562fb61e8a,30000,2,2,2,22,2,0,0,2,3,2,6656,9712,12451,13950,13438,13083,3201,2901,2001,0,0,4601
403e19ef698c9dfafe47183cfca0d24b3dc41be91a45683d1c2cdf7563727b12,240000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,0,1612,1499,1302,310,0,1612,1499,1302,310,824
70a551a513468d2ae8e40876446988befac2ffe1c9b5e0cc8d55b57f8cd35f75,300000,2,1,2,46,0,0,-1,-1,-1,-1,113619,289003,1333,21430,2229,156722,34508,1344,21543,2240,156734,7220
fd59a234437a6b8624165f2ad864ef14b61fd01576df4fdab797a511805e060e,190000,1,2,2,41,-2,-2,-2,-2,-2,-2,0,901,911,0,0,0,901,911,0,0,0,0
dc5001198caf319f61487c6ec8e7f3dc0d8472948785d5a6978aa0ac11eba4e3,60000,2,2,2,28,-2,-2,-1,0,0,0,13734,5571,2699,4641,6555,8435,2038,2699,2001,2001,2001,2001
dbc2dc3f71a3d3eafcdad20f23336a809272eca38aa575067e8e4a585e21e2ac,160000,1,2,1,45,-2,-2,-2,-2,-2,-2,391,391,391,391,286,-104,391,391,391,286,0,1669
afd677cfa974b8af34646381b0eda3a85f60b9c1820cd43af1a8db11a77c1afd,20000,1,3,2,24,1,3,2,3,2,0,5531,5793,6051,5809,5570,5877,501,501,0,0,401,365
1b0374e0a7f44551968abed57b2e8e35056d7d7ae885ffe6c38be74cc4d7c8f6,370000,2,2,1,54,0,0,0,0,0,0,277689,271868,272797,279598,253334,253738,10451,10415,11331,9082,9501,9001
3bc851ac297a0ac3dc7dd7514d5ae03c31d269c7da0364486c85c77c79fe3f2d,30000,2,2,1,51,2,2,2,2,0,0,17613,18821,19718,18702,18727,18502,1801,1501,0,1001,1001,1001
7a165102a786499da5fc55f3cd8a1a605c6d744ebf523c4ecff95c1e865a2d68,30000,1,2,2,23,1,2,2,2,2,0,4674,6434,6182,6779,6525,8409,2001,0,701,0,2001,2001
6bb2d79547bb9b33f35975c16e1c100684d157023eb5dc85cf5bfc5cd3591b87,80000,2,2,1,38,0,0,0,0,0,0,59196,37954,34690,35701,36253,37009,2196,1882,1893,1445,1491,1345
32d09fa72ad4bab03f613725977b7b615dd14b85a119b18cac75b21ca54cea28,300000,1,1,1,38,2,0,0,0,0,0,97532,99414,96195,96090,92506,74761,4430,5001,2929,3098,2034,1052
9b09d127fdc7c5ceb0da6531febdee5d5abe8236cc59baff87c47ecd8ef9ab9e,160000,1,1,1,56,2,0,0,0,0,0,116929,87216,43046,40814,42165,43466,5007,3001,1453,5001,5001,2001
66f1364d21024b1a2f3557d05ff0113ff434d01c26c5a5a8c6d594a53af184fd,350000,1,1,1,37,-1,-1,-1,-1,-1,-1,8481,21525,12248,652,12106,7662,21632,12309,655,12165,7700,13380
4c54e2873f98ed3d1a67fc79d81cad0b6a1ef263693d6aecef1bba0184eb668d,60000,2,3,1,44,0,0,2,0,0,0,13882,11495,5848,4872,3008,2137,3484,0,1001,0,994,0
d862813fcc2948e5c4376bb0fbeda623b083e3221f7446d88f1a6d2f496a56c3,70000,2,2,1,33,0,0,0,0,0,0,54661,49908,44058,27511,28087,29120,1880,1501,1001,1020,1501,1001
6d975f414134d7bb8095b1caac8f1c4990dd5cc39dce683ee371ac1b9ce467f8,160000,2,1,2,25,0,0,0,0,0,0,119789,112825,92457,80533,59867,49473,4729,3611,2378,1715,829,847
ef9be97b60e15b27b4d6a6781ea9e1354a1713339735b03278ad09d42d70ba15,180000,2,2,1,40,0,0,0,0,0,0,134497,143243,124104,115639,116431,118951,17401,5922,5701,4201,4401,4612
8a36bfa241dd2526987ca9d2ccf5f841ee70162c7553c97cc1db1ff3b1f77bbd,230000,1,3,1,52,1,-2,-2,-2,-2,-2,-4299,-4299,-4619,-4619,-5819,-5819,0,0,0,0,0,0
47fca512814b4e6bef03bf1b1130aea7b698c08c7cc90908b34dad70590ca897,270000,2,1,2,29,0,0,0,0,0,0,203897,196220,188609,172723,159827,146892,7283,6487,5713,5648,5387,5001
ebfc33b61ffa092b2dc3ba59f196e245f0ab14cba2bf214bf531140182dd3d1b,60000,1,3,3,45,-1,-1,-1,-1,0,0,781,0,391,2301,1911,781,0,391,4301,0,0,0
0d7bb6d320e89368515b6f1dc7eb6abb93ad7820eed8bc224fc71e43d8529935,110000,2,2,2,24,2,0,0,2,2,-1,17939,20487,21645,9210,6496,78081,2843,3001,0,6001,80901,0
4b2fe4d5552ca495bc566d4a1b45f6b031dfb23956fafd061c3e56336d6a5739,40000,2,1,2,26,-1,2,2,2,0,0,9601,8806,10535,8241,7028,7035,0,2400,0,389,261,479
e2bb87d33d23686441624f0dff8dfc99c27cdefad346f15b6760214c529900c0,300000,2,2,2,39,0,0,0,0,0,0,228343,235381,240050,107994,110692,50144,10601,10201,4001,4535,2671,701
71efe4e7bd369e8e6eefcbd8df07fa3dba0d94c3bacd56153216671ad633c1bd,190000,1,1,2,23,2,2,2,2,2,2,157075,158089,166493,168488,172663,172028,5001,12553,6201,7001,2305,6181
05b5f96cbd4fd2c468eb391b808fa36edfde494691da5c5ef1ba56bc9af143c2,30000,1,2,1,37,0,0,0,0,-1,-1,6373,2819,3735,3827,2111,2055,1101,1001,501,2111,2055,2506
c5e4c62b7ae65784714bf50eb27a0dbc60378c75f9d3d2a72f6300a575afcf67,180000,2,2,1,51,-1,-1,-1,-1,-1,-1,3023,2743,4593,3799,8718,4363,2752,4593,3799,8775,4363,12115
c8e1fdb54a87f6efd32c44fccbbab84fe07bd706888475914992c456fdecbc6d,40000,2,2,2,26,2,0,0,2,0,0,22365,23733,30700,29728,28835,16362,1754,8501,10,701,1180,139
724ccd225a994960cc729b6a6c412db242a9560c8aa8a769f01cd8608b95fc1f,160000,2,2,2,30,1,-2,-2,-2,-1,2,0,0,0,0,269,119,0,0,0,269,0,7801
945b914d36630e1bc45250dc04708caee6902d2149224805b10026dee3a8b568,310000,2,2,1,50,-2,-2,-2,-2,-2,-2,883,0,0,0,0,0,0,0,0,0,0,0
661c752d4e793bf8b52041c438045218b81986a3e0d10ea37a76fba61f8ef37e,40000,2,2,1,28,0,0,0,2,0,0,11693,14506,17263,16691,17764,18961,3001,3001,0,1501,1501,1501
c36c059c8f14fe347c2cb0df2453145db573a325b98fe9600bc4b6e8e2f1fc39,90000,2,3,2,30,2,0,0,-1,-1,-2,4795,4990,2066,1001,0,0,1075,1001,1001,0,0,0
bba38006998d0b8a07e2378f57ab75a45d283ad885cd9153b3f556e4eb7ba7a8,60000,2,2,2,37,1,2,0,0,0,0,26306,25584,26650,27585,28136,28879,0,1482,1417,968,1157,1001
0cfbfe68af839864d6c357259bab3dbafe2d0740d1854c1fb2bf3caa06fa7d15,180000,2,2,2,40,0,0,0,0,0,0,117339,116937,115763,101582,100183,99566,4212,4003,4007,3413,3487,4001
6244feec5c28abcad969602f6788906ec785bf756fd94b901369d71273c705cc,60000,2,2,1,32,0,0,0,0,0,0,48509,49214,38281,12306,6437,0,3038,1801,1131,2001,0,0
3fdb388f7abc2d88c4141eadf287897c89d6473efac03e241b5325d9d42eee57,440000,2,3,2,30,0,0,0,0,0,0,200365,147551,106902,81258,83265,62619,6216,3051,2512,5111,2006,5047
a319d0b9f18b219a8ec4981009e980a22b921f7e55df5145b4e399e92b978246,160000,2,2,1,47,0,0,0,0,0,0,153405,144961,148147,142280,139906,142834,6901,7201,5451,5266,5444,5351
68af76f087211ea9fe8e17929571da81ada7a07e2da01cd78a485492e46dd908,120000,1,1,2,33,0,0,0,0,0,0,111250,111481,64238,57067,112717,57045,4001,2801,2201,2201,3001,2001
b539ac8edb288b5fb128e4679aea552dd9c7025132a6c8a6d32acd34d29e3070,70000,1,2,2,27,5,4,3,2,-1,0,67941,65958,64006,61770,51723,44957,0,0,0,51723,16001,1101
0057b393748b77bc9896895ba7fa9910832d3640daf299fb5b31cdea9204b73d,370000,2,1,2,32,1,-1,-1,-1,-1,-1,2617,57078,5288,68446,13882,16241,57088,5296,68455,13890,16251,38314
110d236214553eb77adebb32c15bfc3b3e10759eb52726fbf726e820909d9440,20000,1,3,1,39,1,2,0,0,0,0,10867,10095,9213,9634,9551,9335,0,1202,1063,255,289,366
37a61374f1f9c38365ec3f8e1b04983abdd199696f59d68e74fd2aa8660e4c3a,60000,2,3,1,40,0,0,2,2,-2,-2,48748,53240,51401,0,0,0,5301,0,0,0,0,0
d25148e1dad530c5a187ee130979028dc443ecec0877610853fb2898ac141323,90000,2,1,2,26,0,0,0,0,0,0,62537,61479,55761,15030,13810,13598,3001,2001,5001,3001,1001,44001
c635a03f14ec150013c5250bcff4182a00dea417a431d5b560ee1d2b170dfa7c,90000,2,2,2,24,0,0,0,0,0,0,72384,73621,53729,31990,20059,197,3501,2355,2028,801,197,185
98533613a15603b8567d8cd25b38f957015f7dd5957043db6d32c9bfc5188f0c,150000,2,2,1,37,1,-1,-1,0,0,-2,0,178,1461,1461,0,0,178,1461,0,0,0,0
11f877924f347e9cda7a1fddc38522fe5ecc80182579beaa9d23e463d6468132,260000,2,2,1,37,0,0,0,0,0,0,212955,215929,221964,224950,229578,234222,8001,9511,8161,8365,8494,8626
f0438a18fafe52c1bd6e079d90579a7fb0f4318e27c355eada6fa438e7eb9717,210000,1,1,2,33,-1,-1,-1,-1,-1,-1,1202,0,974,0,162,1175,0,974,0,162,1175,599
cc65a458961e7387a05a0e170e0f732da6623180b69054b3e2c25bd60f212de9,260000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
43db5cad7bdca746c8bc92b04ce51a39f09418aa1edfce3ecfa9c0e600bf4fe8,30000,1,3,2,26,2,0,0,0,0,0,14082,15836,16986,19986,9422,9765,2001,2001,3001,1001,501,1001
36bed26807e73915dd8907d2668332715c7c2c8fc1eb802887df05cad69fb71a,150000,2,2,1,28,-1,2,-1,-1,-1,-1,1954,1367,465,338,549,396,0,465,338,549,396,682
8231a0a665e5383de272ba1998ad24ec9877db8271a923f7faf40ff4789ddc77,60000,2,2,2,29,0,0,0,0,0,0,48518,49392,27781,28586,28131,29006,3001,2001,1201,1001,1301,1001
fef69f8968b8692ae21bd3e2cc7df1020ecddcb938c3c095668103031d6b901f,130000,2,2,2,27,0,0,0,0,0,-1,57450,38255,23018,14441,4771,1596,1744,1641,1011,96,1596,0
2105289c3bb60fe87e27ccfac2ad73f54a19f44b11661f566f325898b7a2bdc6,240000,2,3,1,30,0,-1,0,0,0,0,134273,238602,135100,133432,53104,49587,107001,3827,5001,5001,2001,3001
1b923028bbb5f5197d96e9f974944d5722c6995dc46c556243c2b6c9cfd37f75,370000,1,1,1,40,0,0,2,-1,-1,-1,76585,85401,17296,8332,2644,6009,21359,87,8373,2657,6039,3326
a23031524e1033a8c884cef3bab4d8fd726ecc0c14b5d3733d731e51f378f581,260000,1,1,2,33,-1,3,2,-1,-1,-1,442,442,82,1541,3089,5681,0,0,5001,3089,3001,0
20cbde2871f0be460d2561feed194942a7a46fbc11844f5cc80d81b68d4fa13b,290000,2,2,2,35,0,0,0,0,0,0,259638,259594,261596,267360,236735,231065,10029,12501,13107,231065,15005,8005
4bc92a10da624aebde4bedd4b8e8061a61f8162e29e11958390bb936e85eded6,110000,2,2,2,25,0,0,2,0,0,0,87402,93477,91078,92886,94832,96908,7498,0,3325,3443,3654,4450
eaba22bba2a6934b30d92f8c3bca1fa45b3f05d2df247d97c9c615770191d4bb,30000,2,2,2,50,0,-1,-1,-1,-1,-2,5101,2941,6051,3101,0,0,2941,6051,3101,0,0,1036
8e0187048e1dfd5ddc4819ce6e4123ccf4e9640710e0bbbdfbe26cfbcc324454,40000,2,2,1,44,1,4,4,3,2,2,28865,30109,29368,28606,27856,29650,2001,0,0,0,2401,1301
214daab4059313b9c1912624a514cbd4fa56c39528ba4a54f7e6c56d4e094695,160000,1,1,2,27,0,0,0,0,0,0,17445,19343,22001,24615,27201,30230,2501,3001,3001,3001,3501,5001
c8cbffff78e3b1dcbf787d11c21a48e37c0b5b909d992b6eb0d8ca821dbcc034,80000,2,2,1,24,0,0,0,0,0,0,8194,7570,8128,8839,8737,10754,1123,2128,2001,1737,2754,2178
69d8f707ecb5ddf5fc968c03c779c863cd48eef2ee72168602ec109e07a31188,210000,1,1,2,33,-1,-1,-2,-1,-1,-2,3558,-59,-59,1741,0,0,0,0,1801,0,0,0
777c3f547d9f25c601ead6447541830abb537fdce7cd18e665249c875b4612ca,40000,1,2,2,52,2,2,0,0,0,0,30120,28683,29059,29321,29788,27600,0,1804,1734,1201,1201,2001
190542216c5f7a7f5cdbf9b84da7db3f00700a19fb4641c45865e82f752f54cb,220000,1,1,1,31,0,0,0,0,0,0,140995,140225,141554,143812,144588,146803,5101,5202,5161,5201,5301,6151
85174db8758edab905666461f7e17c79c9828b6084ffdb27677d759bfabd1d66,60000,2,2,1,38,0,-1,-1,-1,-1,-1,1227,1227,1227,1227,1766,1067,1227,1227,1227,1766,1067,171
1d748ac49879f0bb84fd0062239e6243fde4d1ea5637cf535c50086542ee1e96,210000,2,1,1,45,-1,-1,-1,-1,-1,-1,69289,0,1801,1796,58933,29332,0,1801,2001,60001,29332,0
06dc83887e69032fc12f8de397f551ab6ff43d01c398dd32bf9a29ea57c618ac,270000,2,2,1,37,0,0,0,0,0,0,182250,181434,180661,179053,177073,175286,6108,6502,6006,5806,5910,6107
889f49fc6387649734bf10271408e3d929a4e4b9f4387ec3db9b175dcfce473c,130000,2,3,2,31,-1,-1,-1,-1,-1,-1,1770,391,391,391,391,391,391,391,391,391,391,1080
7153b224fbec8e9becc0d812eba9d3d6fce41844aecf5fcea29ff49c359a3e07,410000,2,2,1,39,-2,-2,-2,-2,-1,-1,91171,55589,14038,20357,90160,79054,55975,14080,20418,90181,79177,34791
c7996467fd40c12841de0e8fd4d6711269200b363c1fe84ce0998b1e0ac84432,280000,2,1,1,31,0,0,0,0,0,0,86717,88330,91248,91824,93165,95212,6001,6006,4001,4001,4001,5001
eebe196fa48661c5a02553fdaf7a7ea3f3489208b87bfb0ccf25dc55a42d778b,60000,2,2,1,25,0,-1,-1,-1,0,0,7445,327,327,15494,8211,8134,327,327,15494,285,372,653
2982beed5e9163966066f43111bb3ad1444ef36fb87ccf215f6e0745ec0ca6cd,30000,2,2,1,46,3,2,2,2,3,5,11699,13190,14664,16110,19526,18647,2001,2001,2001,4001,0,1001
1d5b71fe5c7660f0c624d5763dc89e0fdaa91c19e84ed4f3207b7187f04e6134,20000,1,3,2,23,0,0,0,0,0,2,6975,7839,9003,9183,9730,9412,1135,1299,479,848,0,176
519fd0fe3cbbc3411c59e99a0bce3a887cdc5b647d6a9cb1680dfe1b9b6df14f,210000,2,2,2,28,-1,-1,-2,-2,-2,-2,1244,0,0,0,0,0,0,0,0,0,0,1435
437e579fd960e8b07b3a5a7b31f9afb8221ced9a8715f9828bb095dc41b9a9a9,140000,2,1,2,29,-1,-1,-2,-2,-2,-2,2140,0,0,0,0,0,0,0,0,0,0,0
0b79648d14ca4f564e22cfb797a41d67786926a80ddd13efa18b3fc8677b871f,160000,2,1,2,28,0,0,0,0,0,0,12800,13727,14649,12116,12614,15226,1601,1501,1601,1001,3001,2201
6f781feb319089acba3d7a5359089511dd86ee2e7e6d882adf620af7a7fc1ea1,80000,2,2,1,27,2,2,2,2,2,0,31456,34624,34758,35889,35181,35942,4001,1001,2001,0,1501,3001
f5288a1fd45900dfb83e75d972d729bc14a622559914ec4468c728da86ddc7ec,30000,1,2,2,27,1,3,2,2,2,2,19444,18852,19249,18649,20041,19465,0,1001,0,2001,0,818
89a60f21b85855560cb117dccf33b2c9270a1973713b91b766b3c0d1f19e27c7,290000,2,1,2,31,-2,-2,-2,-2,-2,-2,1559,0,941,0,700,0,0,941,0,700,0,400
80ea9f2c2b4a804492f7eaa6bc392794381ca1c50491321fde2e1c66a7a6907e,130000,2,1,1,36,-1,2,2,-2,-1,0,537,211,-115,-441,733,407,0,0,0,1501,0,0
8cafe7553f75077922d180efcd026b15c71adfd60fe135d4b4e5a69035b8d27d,350000,2,2,2,33,0,0,0,0,0,0,336191,301627,306576,311785,318321,325029,10301,10303,10366,10751,11151,11272
f5b2e14bde02727caccbac214014b7176d9076cac3aacb2d4adb467899abefb5,420000,1,2,1,36,0,0,0,0,0,0,421228,416161,419989,359737,358472,360558,15051,16001,13101,12701,13001,13101
065b9b0f08ba24c66fc5a9c086e41b8335df9df61bd9dd592812048e2408933b,60000,1,3,1,36,1,3,2,5,4,3,21032,20412,23767,23115,22174,21522,0,4001,0,0,0,1251
cb7c9bd4590911a334610612724a13ce53a2ab01e4e1752483895fcfb7eb0bdb,140000,1,2,2,33,0,0,0,0,0,0,114985,118642,119287,121378,123656,125918,5801,4401,4351,4501,4601,5001
13bea1ea868c21bfc4625e9a371e9f5d68fe2bcc8a25c34e8a7cb72d1b8af663,210000,1,1,2,27,-2,-2,-2,-2,-2,-2,5106,7262,15192,8992,8987,8610,7262,15221,8992,8987,8610,8300
317384bd651af4d549f47331e9171cbd63acebb99f16b4a7244d539743813c6d,30000,2,2,1,39,1,2,2,0,0,0,17752,18964,18379,20001,19601,20001,1801,0,2401,0,401,1001
58536ea1982fd4ab75a45b59f5493349f4c93d1487837c3b0313fef5085784f3,60000,1,2,2,29,0,0,0,0,2,2,13193,14669,15615,17156,16742,19132,2001,1501,1801,0,2844,0
e715ca1f4bd29cf0b0f4dcfc544fe1b27b6ba86b3bc06cdf97d57e5f5fd3193e,90000,2,1,2,33,-2,-2,-2,-2,-1,0,0,748,0,0,3938,2360,748,0,0,3938,0,0
01b88a9ffc0ebe7feb11c7b3c996eb4875bcf623657e13b42a1ee1ea7a5e912a,150000,2,1,2,33,-1,-1,-1,0,0,-1,10175,8652,19405,19499,9772,1107,8652,19405,10001,2001,1107,3676
e48b1022c4fa3df2f375d784659dea8f2af9e7204c17efe66549f7263f1d0f78,220000,2,3,1,45,0,0,0,0,0,0,124148,81642,54972,37850,42241,32982,5001,5001,4001,5001,1501,4001
0b9dbb2a966b4faed55ac277eae73a915c13fb48c751c45dd61a3959f898c27d,190000,2,2,2,25,0,0,0,0,0,0,177608,177499,176082,175541,142016,139163,6501,7001,7201,5019,5201,5301
dcada12277ed75bbfc8694d2461317eb2a55f3092d895eebc11aa475f86e2c75,480000,1,1,1,38,0,0,0,0,0,0,33278,34293,38424,197774,202723,46981,1870,5001,162547,5784,1690,1978
07e7ec881225fef29dc8321c66b35be0ee5b2ecc0ba0c887b9b28577a9e89b95,210000,2,1,2,29,-1,-1,-1,-1,0,0,3656,3037,3424,7404,4897,3186,3085,3476,7418,109,19,8425
bdb08eabcef348420250512045396adc814ebb918748e8cc2415e958b4b0580a,140000,1,3,2,49,2,0,0,0,0,0,60274,61840,62371,63430,26780,27522,2537,1858,1682,972,1187,1699
fc1ccf94bc4e35fd007d3226cc7ab5d68b7d99d00583e0a597ea4b4944839582,140000,1,1,2,27,2,2,2,0,0,0,73562,70072,68393,69436,67791,69249,3501,0,2799,3501,2628,3001
e0731f09464d464febec59d7ad1fdf512778b5a7cad6604e627fb6330af51862,60000,1,2,1,35,1,2,0,0,2,0,45443,44412,45597,48090,46791,46983,0,1901,3301,0,1559,1834
d2bfb62feeb4a0013a650744d03d14b3d276f1200b46e84e338ad93d8154c54a,250000,1,1,2,41,1,-1,-1,0,0,-1,96,2623,3302,3165,361,1738,2623,3302,0,361,1738,925
84e86004ec7db473d47c65749f38dbca04da842b87bda131fd6e6a784e2acb35,360000,2,1,2,32,0,-1,-1,-1,0,0,10831,2750,3230,3097,6374,10532,2750,3230,3501,4001,5001,4001
c3d31ae3a8ef38706da3bc5627a06dd755d66e1453285eb55764cd7e15bc32d0,370000,2,1,1,41,0,0,0,0,0,0,100609,95512,96289,100252,99984,122579,4001,6001,5001,4001,80001,5001
eeda382e1a9375ecee102ae12de9a2b61ceded15f6169f02a5fb04f961ce453f,220000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
10e38ccd35897027d179b8240bcd63495cc4890812f95b56b5e11738cd002d05,140000,2,2,1,29,-2,-2,-2,-2,-2,-2,1452,1176,2752,2996,2019,939,1176,2752,2996,2019,939,0
73547498a8a8ca905ef9e5500fdccb4808cf3457f8fa9d3dc578a0bdb1f8e15a,80000,2,2,1,33,0,0,0,0,0,0,31131,16172,16374,16946,21463,11129,10172,3001,1261,6139,1129,501
899d5973e29f5b09934c4c9581b4e9df8ab2542b3dad1757e857f274f6db38f8,170000,2,1,2,29,2,2,2,2,2,2,160433,163917,159677,166894,170099,153801,7501,0,11559,5801,0,5655
d9e538b25d59c4fedb554a85eab8ff79f9bfbd4d7816244ddcbdcef667223e60,30000,2,2,2,22,0,0,0,0,0,0,16654,18063,18375,19223,18015,18628,2001,1701,1501,1001,1001,1001
9850fa2c82326d56d4d3fa5d280b193cfb1e3c1aec61fcd3f0dd0eeadfb0f520,120000,2,2,1,38,0,0,0,0,0,0,105434,107066,103691,105448,97097,77198,4009,3921,4032,4001,3001,2811
2ec90fba86d2acd9a41f57075077f98398af0aec792127cbb6ce566504a14ecb,60000,2,3,1,48,0,0,0,0,0,-2,73303,65932,58774,58919,0,0,2501,2429,1424,0,0,0
6722c04dce38cfa7e4cd8b8ad1fc623a0be2da08a6ed52f40c2c8a25a122e2b6,510000,1,1,2,38,-2,-2,-2,-2,-1,0,0,0,0,219,11960,13693,0,0,219,11960,2001,404
653f220827765c57655aada155991f0b93b1cf8e184b2694f1f32197bd052f6a,60000,2,2,1,42,-1,-1,2,-1,-1,2,566,5482,2875,760,5329,2886,5482,0,760,5329,2,2933
66001953653a90c8d958485ab2fbe1a17bb8b8f16f0030556d433d8f9e9835d5,510000,1,1,1,43,1,-2,-2,-2,-1,-1,0,0,0,0,178,4717,0,0,0,178,4717,1001
8e3d06a1561fd73143c6a64cad6253741f226107652e9479a7e45a6a2189d7dc,110000,2,3,1,35,1,-2,-2,-2,-1,-1,0,0,0,0,250,318,0,0,0,250,318,0
c06ff2df770d628cc193bde5859813197054e6037acc4a24fd1881edf3187bea,30000,1,3,1,43,-1,-1,0,0,0,0,228,20352,20238,19340,19451,19338,22360,1306,1259,1460,3458,1701
f3973e33e2ad6aff86f77625f479ce3987bcdf8a20db6d23b70f0ea5adba64e9,60000,1,3,1,49,0,0,0,0,0,0,49332,46430,47447,39517,17644,32231,2001,3031,4001,2001,2801,2937
7dffbf391f57d00f60109d00787b3a7bfad2f7f6a4300d65be4b18901242496b,210000,2,2,2,28,-1,-1,-1,-1,0,0,8838,9492,3633,7674,5831,6891,9691,3633,7674,2531,6001,6926
876b31d06524f156686defd3c02cf32835981da0f2a1f646d20661b12fffb31f,30000,2,2,2,44,0,0,0,0,0,0,18579,19929,18678,18504,17232,15411,2001,2001,2001,1101,1587,507
1349654415ed5936e69880ee43225c6a4311516717a82d63b344fcba6f9e3995,60000,1,1,3,45,0,0,0,0,0,0,20409,16423,14389,18805,23461,27871,6001,5001,5001,5001,5001,5001
3b97287bab98e6f94f12f2396f2c722f07702fc07945c77fb89765d502af7acc,40000,1,3,2,32,0,0,0,0,0,0,27996,28978,29367,29554,27678,16365,1457,2001,1401,555,328,0
7535453d509bead3ae0447b4e23afae713905937acf7e3ccfe24ad0a2730de25,110000,1,2,1,39,0,0,0,0,0,0,74054,75041,76232,78393,79486,81398,3275,3001,3432,2995,3346,3234
771e535f1d44204043ac19f9acd74290a9386385304323dfa2aada7b441624d2,90000,2,2,2,31,2,0,0,0,0,0,30912,28191,27046,22844,20579,19050,2010,1752,1501,1001,780,546
f5dcacf4c3fab94c65b5853a6f701846c37130a48538903ef8a787f793c1610d,120000,2,2,2,25,-2,-2,-2,-2,-2,-2,-2627,-5117,31504,-2879,-4999,0,166,36622,1497,10001,5001,0
f7471fed31ac0f47aa1536552ea389bb5e5829744f3f736f171310248ae81778,220000,2,1,1,37,1,-1,-1,-1,-1,-1,0,733,874,149,130,293,733,874,149,130,293,0
ba4234e5de2c3fbeefd7139d9f7255375861e137cf8b030719e33d0da2faffc5,310000,1,3,1,56,0,0,0,0,0,0,282507,281607,261217,156522,120770,110094,20025,20036,6611,20001,4001,4201
1aef6e45122b17c4d0ba7eb602976892546fa1915304a24219959235e4c50c5e,100000,2,2,2,25,0,0,0,0,0,0,67005,65534,67476,69137,51218,50491,3001,3001,3001,2001,2001,2001
0fafb762973ac60bb56d6e7c1991cd8b4c54f5182ed3c4b68a5b30b81bb9455a,140000,2,2,1,24,0,0,0,0,0,0,66073,68224,70639,72956,74878,76335,3001,3002,3001,2501,2201,2201
